	0.0	1.0101010101010102	2.0202020202020203	3.0303030303030303	4.040404040404041	5.050505050505051	6.0606060606060606	7.070707070707071	8.080808080808081	9.090909090909092	10.101010101010102	11.111111111111112	12.121212121212121	13.131313131313131	14.141414141414142	15.151515151515152	16.161616161616163	17.171717171717173	18.181818181818183	19.191919191919194	20.202020202020204	21.212121212121215	22.222222222222225	23.232323232323235	24.242424242424242	25.252525252525253	26.262626262626263	27.272727272727273	28.282828282828284	29.292929292929294	30.303030303030305	31.313131313131315	32.323232323232325	33.333333333333336	34.343434343434346	35.35353535353536	36.36363636363637	37.37373737373738	38.38383838383839	39.3939393939394	40.40404040404041	41.41414141414142	42.42424242424243	43.43434343434344	44.44444444444445	45.45454545454546	46.46464646464647	47.47474747474748	48.484848484848484	49.494949494949495	50.505050505050505	51.515151515151516	52.525252525252526	53.535353535353536	54.54545454545455	55.55555555555556	56.56565656565657	57.57575757575758	58.58585858585859	59.5959595959596	60.60606060606061	61.61616161616162	62.62626262626263	63.63636363636364	64.64646464646465	65.65656565656566	66.66666666666667	67.67676767676768	68.68686868686869	69.6969696969697	70.70707070707071	71.71717171717172	72.72727272727273	73.73737373737374	74.74747474747475	75.75757575757576	76.76767676767678	77.77777777777779	78.7878787878788	79.7979797979798	80.80808080808082	81.81818181818183	82.82828282828284	83.83838383838385	84.84848484848486	85.85858585858587	86.86868686868688	87.87878787878789	88.8888888888889	89.89898989898991	90.90909090909092	91.91919191919193	92.92929292929294	93.93939393939395	94.94949494949496	95.95959595959597	96.96969696969697	97.97979797979798	98.98989898989899	100.0
300.0	0.0003354702428923842	0.0003288206883744914	0.00032230412046932314	0.00031591787953417464	0.00030965935911740427	0.0003035260048946479	0.00029751531362630905	0.00029162483213589723	0.0002858521563087999	0.00028019493011107805	0.0002746508446278849	0.0002692176371211159	0.00026389309010590463	0.00025867503044558923	0.0002535613284647774	0.00024854989708015087	0.00024363869094865212	0.0002388257056327077	0.0002341089767821458	0.00022948657933247524	0.00022495662671919854	0.0002205172701078377	0.00021616669763935932	0.00021190313369069067	0.00020772483815002473	0.00020363010570661894	0.00019961726515479729	0.0001956846787118719	0.00019183074134970584	0.00018805388013964412	0.00018435255361054563	0.00018072525111965425	0.0001771704922360516	0.00017368682613644088	0.00017027283101301417	0.00016692711349316244	0.0001636483080707905	0.00016043507654900558	0.00015728610749395164	0.00015420011569956674	0.00015117584166304468	0.0001482120510707873	0.00014530753429463724	0.00014246110589818584	0.00013967160415295418	0.00013693789056425085	0.00013425884940651152	0.00013163338726793187	0.00012906043260420738	0.0001265389353011981	0.00012406786624633977	0.00012164621690862636	0.0001192729989269929	0.00011694724370693024	0.00011466800202516707	0.00011243434364225838	0.0001102453569229217	0.00010810014846396624	0.00010599784272966357	0.00010393758169441013	0.00010191852449253675	9.993984707512137e-05	9.800074187366554e-05	9.610041747049688e-05	9.423809827576371e-05	9.241302421088893e-05	9.062445039835525e-05	8.887164685769422e-05	8.715389820755507e-05	8.547050337373243e-05	8.38207753030329e-05	8.220404068286433e-05	8.0619639666433e-05	7.906692560343678e-05	7.75452647761441e-05	7.605403614075131e-05	7.459263107391267e-05	7.316045312433944e-05	7.175691776936713e-05	7.038145217639087e-05	6.903349496907215e-05	6.771249599822125e-05	6.641791611726177e-05	6.514922696218582e-05	6.39059107359098e-05	6.268745999694322e-05	6.149337745228364e-05	6.032317575445378e-05	5.9176377302597806e-05	5.805251404755536e-05	5.6951127300834124e-05	5.587176754740274e-05	5.481399426222782e-05	5.377737573047997e-05	5.2761488871335725e-05	5.176591906530314e-05	5.079025998500099e-05	4.9834113429321976e-05	4.8897089160912854e-05	4.79788047469047e-05
302.0	0.0004605112089687483	0.0004513843227875555	0.00044243996818418407	0.00043367449464998937	0.0004250843246840417	0.0004166659523330208	0.0004084159417603122	0.0004003309258437199	0.00039240760480122456	0.00038464274484422534	0.0003770331768577159	0.00036957579510685576	0.00036226755596941015	0.00035510547669353944	0.0003480866341804324	0.0003412081637912855	0.00033446725817814235	0.0003278611661381154	0.0003213871914905223	0.0003150426919764785	0.00030882507818049825	0.0003027318124736617	0.0002967604079779188	0.00029090842755110556	0.0002851734827922607	0.0002795532330668332	0.00027404538455138753	0.00026864768929741196	0.00026335794431385143	0.00025817399066798845	0.000253093712604306	0.00024811503668097307	0.0002432359309235988	0.00023845440399591184	0.00023376850438702548	0.00022917631961495656	0.0002246759754460739	0.00022026563513015673	0.00021594349865075197	0.00021170780199052347	0.000207556816411294	0.00020348884774848574	0.00019950223571967168	0.00019559535324695533	0.00019176660579290247	0.00018801443070975396	0.0001843372966016534	0.0001807337026996305	0.00017720217824908368	0.0001737412819095131	0.00017034960116625835	0.00016702575175400104	0.00016376837709179695	0.0001605761477294075	0.0001574477608047034	0.0001543819395119208	0.0001513774325805513	0.00014843301376465403	0.00014554748134238137	0.0001427196576255133	0.00013994838847880127	0.0001372325428489245	0.00013457101230286703	0.0001319627105755267	0.00012940657312637222	0.00012690155670496577	0.00012444663892517593	0.00012204081784790559	0.00011968311157216462	0.00011737255783432176	0.00011510821361537026	0.0001128891547560486	0.0001107144755796581	0.00010858328852242428	0.00010649472377125041	0.00010444792890871602	0.00010244206856517507	0.00010047632407781187	9.854989315651588e-05	9.66619895564384e-05	9.481184275709838e-05	9.299869764790549e-05	9.122181421997272e-05	8.948046726409255e-05	8.77739460747532e-05	8.610155416007465e-05	8.446260895754539e-05	8.285644155544459e-05	8.128239641983535e-05	7.973983112701818e-05	7.822811610133486e-05	7.674663435821648e-05	7.529478125237004e-05	7.387196423100125e-05	7.247760259197266e-05	7.111112724679858e-05	6.977198048837981e-05	6.845961576338359e-05	6.717349744917574e-05	6.59131006352142e-05
304.0	0.0006281266500740515	0.0006156796448790673	0.0006034815714065005	0.0005915274511895265	0.0005798124053273053	0.0005683316524937278	0.0005570805069859882	0.0005460543768121811	0.000535248761817147	0.0005246592518457997	0.0005142815249431848	0.0005041113455905368	0.0004941445629766132	0.0004843771093036016	0.0004748049981269066	0.0004654243227281402	0.0004562312545206516	0.00044722204148694506	0.00043839300664734807	0.0004297405465593056	0.0004212611298466873	0.0004129512957585075	0.00040480765275647	0.00039682687713076046	0.000389005711643523	0.0003813409641994652	0.00037382950654305143	0.00036646827298174995	0.00035925425913481553	0.0003521845207070946	0.0003452561722873541	0.00033846638617064277	0.0003318123912042042	0.00032529147165647095	0.00031890096610867857	0.00031263826636864536	0.00030650081640627735	0.000300486111310361	0.00029459169626622043	0.0002888151655538202	0.0002831541615659058	0.0002776063738457801	0.000272169538144324	0.0002668414354958765	0.00026161989131259517	0.0002565027744969304	0.0002514879965718485	0.00024657351082845005	0.0002417573114906355	0.00023703743289647661	0.00023241194869596014	0.00022787897106477583	0.00022343664993382855	0.00021908317223415932	0.0002148167611569672	0.00021063567542843118	0.00020653820859903391	0.00020252268834709922	0.0001985874757962587	0.00019473096484656736	0.00019095158151899796	0.00018724778331304367	0.0001836180585771692	0.000180060925891852	0.00017657493346496261	0.00017315865853923632	0.00016981070681159583	0.00016652971186408645	0.00016331433460619243	0.00016016326272830678	0.0001570752101661307	0.00015404891657578573	0.0001510831468194219	0.0001481766904611149	0.00014532836127284358	0.00014253699675034846	0.0001398014576386726	0.00013712062746719088	0.00013449341209393907	0.00013191873925905525	0.00012939555814715288	0.00012692283895844546	0.0001244995724884488	0.00012212476971608887	0.00011979746140004701	0.00011751669768317849	0.00011528154770484164	0.00011309109922098096	0.00011094445823180767	0.00010884074861692691	0.00010677911177776161	0.00010475870628712814	0.00010277870754582001	0.00010083830744605951	9.893671404168037e-05	9.707315122490633e-05	9.524685840959414e-05	9.345709022081117e-05	9.170311619062148e-05	8.998422045995613e-05
306.0	0.0008512852294206752	0.0008344189647849907	0.0008178900140847256	0.0008016916312683098	0.0007858172052006619	0.0007702602569649501	0.0007550144372183174	0.0007400735236004875	0.0007254314181942	0.0007110821450364335	0.0006970198476794035	0.0006832387868003367	0.0006697333378590511	0.0006564979888023808	0.0006435273378145118	0.0006308160911123084	0.0006183590607847334	0.000606151162675477	0.0005941874143079314	0.0005824629328516666	0.000570972933129573	0.0005597127256648606	0.0005486777147671183	0.0005378633966566478	0.0005272653576263123	0.0005168792722401456	0.0005067009015679885	0.0004967260914554302	0.00048695077082835117	0.00047737095003137255	0.00046798271919953676	0.00045878224666255266	0.00044976577738095456	0.0004409296314135376	0.00043227020241544325	0.0004237839561662813	0.0004154674291276901	0.0004073172270297424	0.0003993300234856242	0.00039150255863401774	0.0003838316378086367	0.000376314130234369	0.0003689469677494969	0.00036172714355347087	0.00035465171097972756	0.000347717782293051	0.0003409225275109846	0.00033426317324881564	0.0003277370015876579	0.00032134134896517273	0.00031507360508847485	0.0003089312118687788	0.0003029116623773522	0.0002970124998223496	0.00029123131654610777	0.00028556575304249565	0.0002800134969939159	0.000274572282327566	0.0002692398882905738	0.00026401413854362907	0.00025889290027274225	0.00025387408331876743	0.00024895563932433417	0.00024413556089784006	0.00023941188079416322	0.0002347826711117593	0.00023024604250581658	0.00022580014341714772	0.00022144315931650185	0.0002171733119639917	0.00021298885868332995	0.0002088880916505819	0.00020486933719714124	0.00020093095512664698	0.00019707133804556083	0.00019328891070713276	0.00018958212936848732	0.00018594948116056666	0.00018238948347067572	0.00017890068333737473	0.00017548165685747456	0.00017213100860489076	0.00016884737106112122	0.0001656294040571128	0.00016247579422629108	0.0001593852544685288	0.0001563565234248344	0.0001533883649625469	0.00015047956767082614	0.00014762894436623304	0.00014483533160819786	0.00014209758922417874	0.00013941459984431707	0.00013678526844539888	0.00013420852190393722	0.0001316833085581921	0.00012920859777895043	0.00012678337954888909	0.00012440666405035144	0.00012207748126136754
308.0	0.0011463675923870109	0.001123659306606045	0.0011014051712495423	0.0010795961036148265	0.0010582232026471587	0.0010372777453069005	0.0010167511830093334	0.0009966351381356761	0.000976921400613882	0.0009576019245678169	0.0009386688250334516	0.0009201143747407276	0.0009019310009597842	0.0008841112824102592	0.0008666479462323998	0.0008495338650187513	0.0008327620539052082	0.0008163256677202442	0.000800217998191154	0.000784432471206169	0.0007689626441313293	0.0007538022031810161	0.0007389449608410712	0.0007243848533434531	0.000710115938191398	0.0006961323917340758	0.0006824285067897514	0.0006689986903164817	0.000655837461129396	0.00064293944766363	0.0006302993857819998	0.0006179121166265208	0.0006057725845128934	0.0005938758348671002	0.0005822170122032679	0.000570791358141971	0.0005595942094681681	0.0005486209962279793	0.0005378672398635239	0.0005273285513850639	0.0005170006295797004	0.0005068792592558963	0.0004969603095231063	0.00048723973210581514	0.00047771355969129125	0.0004683779043103867	0.00045922895575071783	0.0004502629800015837	0.00044147631772998246	0.0004328653827871084	0.00042442666074471707	0.0004161567074607625	0.0004080521476737202	0.0004001096736250237	0.00039232604370905013	0.0003846980811501066	0.0003772226727058747	0.000369896767396786	0.0003627173752608092	0.0003556815661331401	0.00034878646845029756	0.0003420292680781363	0.0003354072071632992	0.0003289175830076389	0.0003225577469651516	0.00031632510336096936	0.0003102171084319742	0.0003042312692885976	0.0002983651428973834	0.00029261633508390007	0.0002869824995555919	0.0002814613369441748	0.00027605059386718195	0.0002707480620082784	0.00026555157721596886	0.00026045901862033075	0.00025546830776741183	0.00025057740777093923	0.0002457843224809941	0.0002410870956693115	0.00023648381023087497	0.00023197258740147706	0.00022755158599092957	0.00022321900163160827	0.0002189730660420261	0.0002148120463051355	0.0002107342441610626	0.00020673799531398756	0.00020282166875288627	0.00019898366608585682	0.00019522242088775897	0.0001915363980609005	0.00018792409320850942	0.00018438403202073608	0.00018091476967293512	0.00017751489023598108	0.00017418300609837773	0.00017091775739992422	0.00016771781147670805	0.00016458186231719772
310.0	0.0015338881669812482	0.0015035100579724352	0.0014737394906879878	0.0014445643147025203	0.0014159726225909744	0.0013879527450687736	0.0013604932462291759	0.0013335829188758739	0.0013072107799489386	0.0012813660660422443	0.001256038229010541	0.0012312169316643791	0.0012068920435511388	0.00118305363682043	0.001159691982172186	0.0011367975448857896	0.0011143609809286155	0.0010923731331423992	0.0010708250275058748	0.0010497078694721594	0.0010290130403793852	0.0010087320939331187	0.0009888567527591274	0.0009693789050250893	0.0009502906011298671	0.0009315840504589928	0.0009132516182050419	0.0008952858222515977	0.0008776793301195325	0.0008604249559743651	0.0008435156576934638	0.0008269445339919088	0.0008107048216058304	0.0007947898925320831	0.0007791932513231205	0.0007639085324359733	0.0007489294976342458	0.000734250033442069	0.0007198641486489745	0.0007057659718646695	0.0006919497491227132	0.0006784098415321188	0.0006651407229759223	0.0006521369778557781	0.0006393932988816605	0.0006269044849057704	0.0006146654387997628	0.000602671165374427	0.000590916769340973	0.0005793974533130902	0.0005681085158489639	0.0005570453495324496	0.0005462034390926234	0.0005355783595609395	0.000525165774465243	0.0005149614340599026	0.0005049611735913373	0.0004951609115982337	0.0004855566482457561	0.0004761444636930725	0.0004669205164935277	0.00045788104202681285	0.0004490223509624906	0.0004403408277542474	0.0004318329291642624	0.00042349518281708425	0.0004153241857824327	0.00040731660318634214	0.00039946916685008004	0.0003917786739562882	0.0003842419857417985	0.0003768560262165933	0.00036961778090838324	0.00036252429563229547	0.000355572675285165	0.0003487600826639407	0.0003420837373077221	0.0003355409143629544	0.00032912894347131896	0.00032284520767986543	0.0003166871423729403	0.0003106522342254762	0.0003047380201772147	0.00029894208642744394	0.00029326206744984066	0.00028769564502701577	0.00028224054730436644	0.0002768945478628523	0.00027165546481031446	0.0002665211598909681	0.0002614895376127043	0.00025655854439184496	0.0002517261677150031	0.000246990435317704	0.00024234941437943465	0.00023780121073479048	0.00023334396810039982	0.00022897586731730825	0.00022469512560851544	0.00022049999585136093
312.0	0.0020393162143896647	0.0019989379591740953	0.0019593672418731943	0.0019205879122724415	0.0018825841431507342	0.0018453404238207329	0.0018088415537984009	0.0017730726365991468	0.0017380190736580395	0.0017036665583716163	0.0016700010702588514	0.001637008869238897	0.0016046764900232702	0.0015729907366201913	0.0015419386769488295	0.0015115076375612636	0.0014816851984699956	0.0014524591880789156	0.0014238176782156383	0.0013957489792631953	0.0013682416353890852	0.0013412844198697428	0.0013148663305085151	0.0012889765851452728	0.0012636046172558291	0.0012387400716393653	0.0012143728001921064	0.00119049285776552	0.001167090498107347	0.0011441561698838103	0.001121680512781377	0.0010996543536864827	0.001078068702941656	0.0010569147506765224	0.001036183863212182	0.0010158675795375	0.0009959576078558661	0.0009764458222010196	0.0009573242591205518	0.000938585114425741	0.0009202207400063846	0.0009022236407093336	0.0008845864712794554	0.0008673020333617737	0.0008503632725635643	0.000833763275575208	0.0008174952673486221	0.0008015526083321235	0.0007859287917605921	0.0007706174409998284	0.0007556123069440234	0.000740907265465276	0.0007264963149141195	0.0007123735736700352	0.0006985332777409538	0.0006849697784107667	0.0006716775399338836	0.0006586511372758978	0.0006458852538994384	0.0006333746795943015	0.0006211143083509795	0.0006090991362767156	0.0005973242595532397	0.0005857848724353439	0.0005744762652894898	0.0005633938226716371	0.0005525330214435192	0.0005418894289265888	0.0005314587010928845	0.0005212365807920798	0.0005112188960139869	0.0005014015581858132	0.0004917805605034685	0.0004823519762962467	0.0004731119574242114	0.00046405673270763357	0.00045518260638783973	0.0004464859566188409	0.0004379632339891293	0.00042961096007303694	0.00042142572601106725	0.00041340419111861787	0.00040554308152252914	0.0003978391888249	0.00039028936879362665	0.00038289054007913077	0.00037563968295675017	0.00036853383809428277	0.0003615701053441775	0.00035474564255988204	0.00034805766443586053	0.0003415034413708127	0.0003350802983536262	0.0003287856138716097	0.0003226168188405603	0.00031657139555622924	0.00031064687666675756	0.00030484084416566176	0.00029915092840495977	0.0002935748071280339
314.0	0.002693993994155899	0.00264066735566304	0.0025884072140312975	0.002537192240041599	0.002487001531044893	0.0024378146024310312	0.0023896113792682763	0.0023423721881100073	0.0022960777489652883	0.0022507091674300182	0.0022062479269754566	0.0021626758813909695	0.0021199752473779142	0.002078128597291648	0.002037118852028685	0.0019969292740561096	0.001957543460580391	0.0019189453368528276	0.0018811191496088647	0.0018440494606386318	0.0018077211404860605	0.0017721193622740152	0.0017372295956529196	0.0017030376008704048	0.0016695294229595598	0.001636691386043415	0.0016045100877533317	0.0015729723937590195	0.0015420654324079489	0.001511776589471973	0.0014820935029990147	0.0014530040582677146	0.0014244963828429812	0.0013965588417304319	0.0013691800326277358	0.001342348781270931	0.0013160541368738112	0.001290285367658519	0.0012650319564755283	0.0012402835965112217	0.0012160301870813132	0.0011922618295084019	0.0011689688230819683	0.001146141661099172	0.0011237710269848275	0.0011018477904889798	0.001080363003960524	0.0010593078986953532	0.0010386738813575375	0.0010184525304720792	0.00099863559298781	0.0009792149809090274	0.000960182767994496	0.0009415311865224692	0.0009232526241204037	0.0009053396206580814	0.0008877848652028653	0.0008705811930358474	0.0008537215827276746	0.0008371991532728516	0.0008210071612813603	0.0008051389982264418	0.0007895881877474226	0.0007743483830064809	0.0007594133640982791	0.0007447770355113964	0.0007304334236405364	0.000716376674348487	0.000702601050576837	0.0006891009300044812	0.00067587080275295	0.0006629052691376336	0.0006501990374639776	0.0006377469218677563	0.0006255438401985356	0.0006135848119454686	0.000601864956204571	0.000590379489686652	0.0005791237247650836	0.0005680930675626136	0.0005572830160764416	0.0005466891583407917	0.0005363071706262326	0.0005261328156750102	0.0005161619409716718	0.0005063904770482784	0.0004968144358235087	0.00048742990897498274	0.00047823306634413635	0.00046922015437299763	0.00046038749457222625	0.00045173148201979184	0.0004432485838896775	0.00043493533801000715	0.0004267883514500115	0.00041880429913525145	0.00041097992249053823	0.0004033120281099919	0.00039579748645370016	0.00038843323057044174
316.0	0.0035361441814637487	0.003466168028013132	0.003397591350511446	0.0033303861603820816	0.0032645250288011163	0.0031999810755026343	0.003136727957807939	0.0030747398598741705	0.003013991482157939	0.002954458031089689	0.002896115208954561	0.00283893920397563	0.0027829066805954753	0.0027279947699521117	0.0026741810605453945	0.0026214435890900894	0.002569760831551879	0.0025191116943626382	0.0024694755058113993	0.002420832007607495	0.00237316134661243	0.0023264440667371098	0.0022806611010011218	0.0022357937637508215	0.002191823743033055	0.0021487330931214002	0.0021065042271918803	0.002065119910145155	0.002024563251572265	0.001984817698861057	0.0019458670304404735	0.0019076953491599577	0.0018702870758012565	0.0018336269427199922	0.0017976999876143942	0.0017624915474186511	0.0017279872523183954	0.0016941730198858696	0.001661035049332389	0.0016285598158757492	0.0015967340652202834	0.0015655448081473122	0.0015349793152137836	0.001505025111556935	0.001475669971802859	0.0014469019150768936	0.001418709200113803	0.0013910803204657488	0.0013640039998061028	0.0013374691873271752	0.0013114650532299885	0.0012859809843042528	0.001261006579596737	0.0012365316461662714	0.0012125461949236455	0.0011890404365547066	0.001166004777524994	0.0011434298161642745	0.0011213063388293908	0.001099625316143843	0.0010783778993125818	0.0010575554165105	0.0010371493693431537	0.001017151429378264	0.0009975534347465914	0.0009783473868107833	0.0009595254469008491	0.0009410799331149198	0.0009230033171839902	0.0009052882213993665	0.0008879274156015605	0.0008709138142294056	0.0008542404734281867	0.0008379005882156079	0.0008218874897044362	0.0008061946423806929	0.0007908156414362783	0.0007757442101549413	0.00076097419735053	0.0007464995748564727	0.0007323144350654707	0.0007184129885183926	0.0007047895615413914	0.0006914385939302768	0.0006783546366811974	0.0006655323497667109	0.0006529664999563266	0.000640651958680641	0.0006285836999381841	0.0006167567982441317	0.0006051664266200393	0.0005938078546237803	0.0005826764464188862	0.0005717676588824954	0.000561077039751145	0.0005506002258036427	0.0005403329410802825	0.000530270995137673	0.0005204102813384685	0.0005107467751753056
