	0.0	1.0101010101010102	2.0202020202020203	3.0303030303030303	4.040404040404041	5.050505050505051	6.0606060606060606	7.070707070707071	8.080808080808081	9.090909090909092	10.101010101010102	11.111111111111112	12.121212121212121	13.131313131313131	14.141414141414142	15.151515151515152	16.161616161616163	17.171717171717173	18.181818181818183	19.191919191919194	20.202020202020204	21.212121212121215	22.222222222222225	23.232323232323235	24.242424242424242	25.252525252525253	26.262626262626263	27.272727272727273	28.282828282828284	29.292929292929294	30.303030303030305	31.313131313131315	32.323232323232325	33.333333333333336	34.343434343434346	35.35353535353536	36.36363636363637	37.37373737373738	38.38383838383839	39.3939393939394	40.40404040404041	41.41414141414142	42.42424242424243	43.43434343434344	44.44444444444445	45.45454545454546	46.46464646464647	47.47474747474748	48.484848484848484	49.494949494949495	50.505050505050505	51.515151515151516	52.525252525252526	53.535353535353536	54.54545454545455	55.55555555555556	56.56565656565657	57.57575757575758	58.58585858585859	59.5959595959596	60.60606060606061	61.61616161616162	62.62626262626263	63.63636363636364	64.64646464646465	65.65656565656566	66.66666666666667	67.67676767676768	68.68686868686869	69.6969696969697	70.70707070707071	71.71717171717172	72.72727272727273	73.73737373737374	74.74747474747475	75.75757575757576	76.76767676767678	77.77777777777779	78.7878787878788	79.7979797979798	80.80808080808082	81.81818181818183	82.82828282828284	83.83838383838385	84.84848484848486	85.85858585858587	86.86868686868688	87.87878787878789	88.8888888888889	89.89898989898991	90.90909090909092	91.91919191919193	92.92929292929294	93.93939393939395	94.94949494949496	95.95959595959597	96.96969696969697	97.97979797979798	98.98989898989899	100.0
300.0	0.08618547107352612	0.08617882151900823	0.08617230495110306	0.08616591871016792	0.08615966018975114	0.08615352683552839	0.08614751614426004	0.08614162566276963	0.08613585298694254	0.08613019576074482	0.08612465167526162	0.08611921846775486	0.08611389392073965	0.08610867586107933	0.08610356215909852	0.08609855072771389	0.08609363952158239	0.08608882653626644	0.08608410980741589	0.08607948740996621	0.08607495745735294	0.08607051810074158	0.08606616752827309	0.08606190396432443	0.08605772566878377	0.08605363093634036	0.08604961809578854	0.0860456855093456	0.08604183157198345	0.08603805471077339	0.08603435338424428	0.0860307260817534	0.08602717132286979	0.08602368765677018	0.08602027366164675	0.0860169279441269	0.08601364913870453	0.08601043590718274	0.08600728693812769	0.0860042009463333	0.08600117667229679	0.08599821288170452	0.08599530836492837	0.08599246193653193	0.0859896724347867	0.08598693872119799	0.08598425968004025	0.08598163421790167	0.08597906126323794	0.08597653976593493	0.08597406869688008	0.08597164704754237	0.08596927382956072	0.08596694807434067	0.08596466883265891	0.085962435174276	0.08596024618755665	0.0859581009790977	0.0859559986733634	0.08595393841232815	0.08595191935512628	0.08594994067770886	0.0859480015725074	0.08594610124810423	0.0859442389289095	0.08594241385484462	0.0859406252810321	0.08593887247749143	0.0859371547288413	0.08593547133400747	0.08593382160593677	0.0859322048713166	0.08593062047030017	0.08592906775623717	0.08592754609540988	0.08592605486677449	0.08592459346170765	0.08592316128375808	0.0859217577484031	0.08592038228281013	0.08591903432560281	0.08591771332663196	0.085916418746751	0.08591515005759592	0.08591390674136964	0.08591268829063069	0.08591149420808603	0.08591032400638819	0.08590917720793634	0.0859080533446813	0.08590695195793457	0.08590587259818114	0.08590481482489597	0.08590377820636422	0.08590276231950507	0.08590176674969904	0.08590079109061874	0.08589983494406306	0.08589889791979465	0.08589797963538064
302.0	0.08525728693368696	0.08524816004750578	0.08523921569290241	0.0852304502193682	0.08522186004940226	0.08521344167705124	0.08520519166647854	0.08519710665056195	0.08518918332951944	0.08518141846956244	0.08517380890157594	0.08516635151982507	0.08515904328068763	0.08515188120141176	0.08514486235889865	0.0851379838885095	0.08513124298289636	0.08512463689085634	0.08511816291620874	0.0851118184166947	0.08510560080289872	0.08509950753719188	0.08509353613269614	0.08508768415226933	0.08508194920751048	0.08507632895778505	0.08507082110926961	0.08506542341401563	0.08506013366903208	0.08505494971538621	0.08504986943732253	0.08504489076139919	0.08504001165564182	0.08503523012871413	0.08503054422910525	0.08502595204433318	0.0850214517001643	0.08501704135984837	0.08501271922336898	0.08500848352670874	0.08500433254112952	0.0850002645724667	0.08499627796043789	0.08499237107796517	0.08498854233051112	0.08498479015542798	0.08498111302131987	0.08497750942741786	0.0849739779029673	0.08497051700662774	0.08496712532588448	0.08496380147647223	0.08496054410181002	0.08495735187244763	0.08495422348552292	0.08495115766423014	0.08494815315729877	0.08494520873848288	0.0849423232060606	0.08493949538234373	0.08493672411319703	0.08493400826756714	0.08493134673702109	0.08492873843529375	0.0849261822978446	0.0849236772814232	0.0849212223636434	0.08491881654256613	0.08491645883629038	0.08491414828255255	0.08491188393833358	0.08490966487947427	0.08490749020029788	0.08490535901324064	0.08490327044848947	0.08490122365362694	0.0848992177932834	0.08489725204879603	0.08489532561787473	0.08489343771427466	0.08489158756747532	0.08488977442236613	0.08488799753893819	0.08488625619198231	0.08488454967079298	0.08488287727887829	0.08488123833367577	0.08487963216627367	0.08487805812113805	0.08487651555584524	0.08487500384081956	0.08487352235907644	0.08487207050597059	0.08487064768894922	0.0848692533273102	0.08486788685196502	0.0848665477052066	0.0848652353404816	0.08486394922216739	0.08486268882535343
304.0	0.08438215703378017	0.08436971002858518	0.08435751195511261	0.08434555783489564	0.08433384278903341	0.08432236203619985	0.0843111108906921	0.0843000847605183	0.08428927914552327	0.08427868963555192	0.08426831190864931	0.08425814172929665	0.08424817494668273	0.08423840749300972	0.08422883538183303	0.08421945470643426	0.08421026163822677	0.08420125242519307	0.08419242339035346	0.08418377093026543	0.0841752915135528	0.08416698167946463	0.08415883803646258	0.08415085726083688	0.08414303609534964	0.08413537134790558	0.08412785989024917	0.08412049865668786	0.08411328464284093	0.08410621490441321	0.08409928655599347	0.08409249676987676	0.08408584277491032	0.08407932185536258	0.08407293134981479	0.08406666865007476	0.08406053120011239	0.08405451649501648	0.08404862207997234	0.08404284554925993	0.08403718454527202	0.08403163675755189	0.08402619992185044	0.084020871819202	0.08401565027501871	0.08401053315820305	0.08400551838027796	0.08400060389453456	0.08399578769519675	0.0839910678166026	0.08398644233240207	0.08398190935477089	0.08397746703363994	0.08397311355594027	0.08396884714486308	0.08396466605913455	0.08396056859230515	0.08395655307205321	0.08395261785950238	0.08394876134855268	0.08394498196522511	0.08394127816701916	0.08393764844228328	0.08393409130959796	0.08393060531717107	0.08392718904224535	0.08392384109051772	0.0839205600955702	0.0839173447183123	0.08391419364643442	0.08391110559387224	0.08390807930028191	0.08390511353052554	0.08390220707416723	0.08389935874497896	0.08389656738045646	0.08389383184134479	0.08389115101117331	0.08388852379580006	0.08388594912296517	0.08388342594185327	0.08388095322266456	0.08387852995619456	0.0838761551534222	0.08387382784510616	0.08387154708138929	0.08386931193141096	0.08386712148292709	0.08386497484193792	0.08386287113232305	0.08386080949548387	0.08385878908999324	0.08385680909125194	0.08385486869115218	0.0838529670977478	0.08385110353493103	0.08384927724211572	0.08384748747392692	0.08384573349989674	0.08384401460416607
306.0	0.08357294576161506	0.08355607949697938	0.08353955054627911	0.0835233521634627	0.08350747773739504	0.08349192078915933	0.0834766749694127	0.08346173405579488	0.08344709195038859	0.08343274267723082	0.0834186803798738	0.08340489931899472	0.08339139387005344	0.08337815852099677	0.0833651878700089	0.08335247662330669	0.08334001959297913	0.08332781169486987	0.08331584794650232	0.08330412346504605	0.08329263346532396	0.08328137325785925	0.0832703382469615	0.08325952392885104	0.0832489258898207	0.08323853980443453	0.08322836143376237	0.08321838662364982	0.08320861130302273	0.08319903148222577	0.08318964325139393	0.08318044277885694	0.08317142630957534	0.08316259016360793	0.08315393073460983	0.08314544448836067	0.08313712796132208	0.08312897775922413	0.08312099055568001	0.0831131630908284	0.08310549217000303	0.08309797466242876	0.08309060749994389	0.08308338767574786	0.08307631224317412	0.08306937831448744	0.08306258305970537	0.08305592370544321	0.08304939753378204	0.08304300188115957	0.08303673413728287	0.08303059174406317	0.08302457219457174	0.08301867303201674	0.0830128918487405	0.08300722628523688	0.0830016740291883	0.08299623281452195	0.08299090042048496	0.08298567467073802	0.08298055343246713	0.08297553461551316	0.08297061617151873	0.08296579609309222	0.08296107241298856	0.08295644320330615	0.08295190657470021	0.08294746067561154	0.0829431036915109	0.08293883384415839	0.08293464939087772	0.08293054862384497	0.08292652986939153	0.08292259148732103	0.08291873187023995	0.08291494944290152	0.08291124266156287	0.08290761001335495	0.08290405001566506	0.08290056121553176	0.08289714218905186	0.08289379154079927	0.08289050790325551	0.0828872899362515	0.08288413632642068	0.08288104578666292	0.08287801705561922	0.08287504889715694	0.08287214009986521	0.08286928947656062	0.08286649586380258	0.08286375812141857	0.0828610751320387	0.0828584458006398	0.08285586905409832	0.08285334384075257	0.08285086912997335	0.08284844391174327	0.08284606719624474	0.08284373801345575
308.0	0.08284593052472454	0.08282322223894358	0.08280096810358707	0.08277915903595236	0.08275778613498469	0.08273684067764443	0.08271631411534687	0.08269619807047321	0.08267648433295141	0.08265716485690534	0.08263823175737098	0.08261967730707825	0.08260149393329731	0.08258367421474778	0.08256621087856993	0.08254909679735628	0.08253232498624274	0.08251588860005778	0.08249978093052869	0.0824839954035437	0.08246852557646886	0.08245336513551854	0.0824385078931786	0.08242394778568099	0.08240967887052893	0.08239569532407161	0.08238199143912728	0.08236856162265402	0.08235540039346692	0.08234250238000115	0.08232986231811953	0.08231747504896406	0.08230533551685042	0.08229343876720463	0.08228177994454079	0.0822703542904795	0.08225915714180569	0.0822481839285655	0.08223743017220106	0.0822268914837226	0.08221656356191723	0.08220644219159343	0.08219652324186064	0.08218680266444335	0.08217727649202883	0.08216794083664791	0.08215879188808825	0.08214982591233912	0.08214103925006751	0.08213242831512464	0.08212398959308224	0.08211571963979829	0.08210761508001126	0.08209967260596256	0.08209188897604658	0.08208426101348763	0.0820767856050434	0.08206945969973431	0.08206228030759834	0.08205524449847067	0.08204834940078783	0.08204159220041567	0.08203497013950083	0.08202848051534517	0.08202212067930269	0.0820158880356985	0.0820097800407695	0.08200379420162612	0.08199792807523491	0.08199217926742143	0.08198654543189313	0.08198102426928171	0.08197561352620471	0.0819703109943458	0.0819651145095535	0.08196002195095786	0.08195503124010495	0.08195014034010847	0.08194534725481853	0.08194065002800684	0.08193604674256841	0.081931535519739	0.08192711451832846	0.08192278193396914	0.08191853599837956	0.08191437497864267	0.08191029717649859	0.08190630092765151	0.08190238460109042	0.08189854659842338	0.0818947853532253	0.08189109933039843	0.08188748702554605	0.08188394696435827	0.08188047770201047	0.08187707782257352	0.08187374593843591	0.08187048068973746	0.08186728074381423	0.08186414479465473
310.0	0.08222152354050508	0.08219114543149626	0.08216137486421182	0.08213219968822635	0.08210360799611481	0.0820755881185926	0.08204812861975301	0.08202121829239971	0.08199484615347277	0.08196900143956608	0.08194367360253438	0.08191885230518821	0.08189452741707497	0.08187068901034426	0.08184732735569601	0.08182443291840961	0.08180199635445244	0.08178000850666622	0.0817584604010297	0.08173734324299599	0.08171664841390322	0.08169636746745695	0.08167649212628296	0.08165701427854892	0.08163792597465369	0.08161921942398283	0.08160088699172888	0.08158292119577543	0.08156531470364337	0.0815480603294982	0.08153115103121729	0.08151457990751573	0.08149834019512966	0.08148242526605591	0.08146682862484696	0.08145154390595981	0.08143656487115808	0.0814218854069659	0.0814074995221728	0.0813934013453885	0.08137958512264655	0.08136604521505594	0.08135277609649975	0.08133977235137961	0.08132702867240549	0.0813145398584296	0.08130230081232359	0.08129030653889825	0.08127855214286481	0.08126703282683692	0.08125574388937279	0.08124468072305628	0.08123383881261645	0.08122321373308478	0.08121280114798907	0.08120259680758374	0.08119259654711516	0.08118279628512207	0.08117319202176959	0.0811637798372169	0.08115455589001735	0.08114551641555065	0.08113665772448632	0.08112797620127808	0.0811194683026881	0.08111113055634092	0.08110295955930626	0.08109495197671017	0.0810871045403739	0.08107941404748012	0.08107187735926563	0.08106449139974042	0.08105725315443221	0.08105015966915613	0.08104320804880899	0.08103639545618777	0.08102971911083155	0.08102317628788679	0.08101676431699514	0.08101048058120369	0.08100432251589677	0.08099828760774931	0.08099237339370105	0.08098657745995128	0.08098089744097367	0.08097533101855085	0.0809698759208282	0.08096452992138668	0.08095929083833414	0.0809541565334148	0.08094912491113654	0.08094419391791567	0.08093936154123883	0.08093462580884153	0.08092998478790327	0.08092543658425862	0.08092097934162423	0.08091661124084114	0.08091233049913235	0.08090813536937519
312.0	0.08172509287654378	0.08168471462132822	0.08164514390402731	0.08160636457442656	0.08156836080530486	0.08153111708597485	0.08149461821595252	0.08145884929875327	0.08142379573581217	0.08138944322052574	0.08135577773241297	0.08132278553139302	0.0812904531521774	0.08125876739877431	0.08122771533910295	0.08119728429971539	0.08116746186062412	0.08113823585023304	0.08110959434036977	0.08108152564141732	0.0810540182975432	0.08102706108202387	0.08100064299266264	0.0809747532472994	0.08094938127940995	0.08092451673379349	0.08090014946234624	0.08087626951991965	0.08085286716026147	0.08082993283203793	0.0808074571749355	0.08078543101584061	0.08076384536509577	0.08074269141283065	0.0807219605253663	0.08070164424169163	0.08068173427000999	0.08066222248435514	0.08064310092127468	0.08062436177657986	0.08060599740216051	0.08058800030286346	0.08057036313343358	0.0805530786955159	0.08053613993471768	0.08051953993772933	0.08050327192950274	0.08048732927048624	0.08047170545391472	0.08045639410315396	0.08044138896909815	0.0804266839276194	0.08041227297706824	0.08039815023582415	0.08038430993989508	0.08037074644056488	0.08035745420208801	0.08034442779943002	0.08033166191605356	0.08031915134174843	0.0803068909705051	0.08029487579843084	0.08028310092170736	0.08027156153458946	0.08026025292744361	0.08024917048482576	0.08023830968359764	0.08022766609108072	0.08021723536324701	0.0802070132429462	0.08019699555816812	0.08018717822033994	0.0801775572226576	0.08016812863845037	0.08015888861957833	0.08014983339486176	0.08014095926854196	0.08013226261877296	0.08012373989614326	0.08011538762222715	0.0801072023881652	0.08009918085327274	0.08009131974367666	0.08008361585097902	0.08007606603094775	0.08006866720223325	0.08006141634511087	0.0800543105002484	0.0800473467674983	0.080040522304714	0.08003383432658999	0.08002728010352493	0.08002085696050774	0.08001456227602573	0.08000839348099469	0.08000234805771035	0.07999642353882087	0.07999061750631979	0.07998492759055909	0.07997935146928216
314.0	0.0813878806056783	0.08133455396718543	0.08128229382555369	0.081231078851564	0.08118088814256728	0.08113170121395342	0.08108349799079068	0.0810362587996324	0.08098996436048768	0.08094459577895241	0.08090013453849786	0.08085656249291336	0.08081386185890031	0.08077201520881404	0.08073100546355108	0.0806908158855785	0.08065143007210278	0.08061283194837522	0.08057500576113126	0.08053793607216103	0.08050160775200846	0.08046600597379641	0.08043111620717532	0.08039692421239279	0.08036341603448195	0.08033057799756581	0.08029839669927573	0.08026685900528141	0.08023595204393034	0.08020566320099437	0.08017598011452141	0.08014689066979011	0.08011838299436537	0.08009044545325282	0.08006306664415012	0.08003623539279332	0.08000994074839621	0.07998417197918091	0.07995891856799792	0.07993417020803362	0.07990991679860371	0.0798861484410308	0.07986285543460436	0.07984002827262157	0.07981765763850722	0.07979573440201138	0.07977424961548292	0.07975319451021774	0.07973256049287993	0.07971233914199448	0.0796925222045102	0.07967310159243142	0.07965406937951688	0.07963541779804487	0.0796171392356428	0.07959922623218048	0.07958167147672526	0.07956446780455824	0.07954760819425007	0.07953108576479524	0.07951489377280375	0.07949902560974884	0.07948347479926982	0.07946823499452887	0.07945329997562067	0.0794386636470338	0.07942432003516293	0.07941026328587088	0.07939648766209922	0.07938298754152687	0.07936975741427535	0.07935679188066003	0.07934408564898637	0.07933163353339015	0.07931943045172093	0.07930747142346786	0.07929575156772696	0.07928426610120905	0.07927301033628747	0.079261979679085	0.07925116962759883	0.07924057576986318	0.07923019378214863	0.0792200194271974	0.07921004855249407	0.07920027708857068	0.07919070104734591	0.07918131652049737	0.07917211967786653	0.07916310676589539	0.07915427410609462	0.07914561809354219	0.07913713519541207	0.0791288219495324	0.0791206749629724	0.07911269091065765	0.07910486653401293	0.07909719863963238	0.07908968409797609	0.07908231984209284
316.0	0.08124801021326074	0.08117803405981011	0.08110945738230843	0.08104225219217907	0.0809763910605981	0.08091184710729962	0.08084859398960492	0.08078660589167115	0.08072585751395492	0.08066632406288668	0.08060798124075155	0.08055080523577261	0.08049477271239246	0.0804398608017491	0.08038604709234239	0.08033330962088707	0.08028162686334886	0.08023097772615963	0.08018134153760839	0.08013269803940448	0.08008502737840942	0.0800383100985341	0.07999252713279811	0.07994765979554781	0.07990368977483005	0.07986059912491839	0.07981837025898887	0.07977698594194214	0.07973642928336926	0.07969668373065804	0.07965773306223746	0.07961956138095694	0.07958215310759824	0.07954549297451698	0.07950956601941138	0.07947435757921564	0.07943985328411537	0.07940603905168285	0.07937290108112938	0.07934042584767273	0.07930860009701728	0.0792774108399443	0.07924684534701076	0.07921689114335392	0.07918753600359985	0.07915876794687388	0.07913057523191079	0.07910294635226274	0.07907587003160309	0.07904933521912416	0.07902333108502697	0.07899784701610124	0.07897287261139373	0.07894839767796326	0.07892441222672063	0.0789009064683517	0.07887787080932199	0.07885529584796126	0.07883317237062638	0.07881149134794083	0.07879024393110957	0.07876942144830748	0.07874901540114014	0.07872901746117525	0.07870941946654358	0.07869021341860777	0.07867139147869784	0.0786529459649119	0.07863486934898098	0.07861715425319635	0.07859979344739855	0.0785827798460264	0.07856610650522518	0.07854976662001259	0.07853375352150142	0.07851806067417767	0.07850268167323327	0.07848761024195193	0.07847284022914752	0.07845836560665347	0.07844418046686245	0.07843027902031538	0.07841665559333838	0.07840330462572727	0.07839022066847819	0.0783773983815637	0.07836483253175332	0.07835251799047763	0.07834044973173517	0.07832862283004112	0.07831703245841702	0.07830567388642076	0.07829454247821588	0.07828363369067948	0.07827294307154813	0.07826246625760062	0.07825219897287727	0.07824213702693467	0.07823227631313545	0.07822261280697229
